runtime,account_address,symbol,balance
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,ROSE,10000000000000000000
emerald,oasis1qp334gzlzrap6k2ch6wc9vxxplw9sg3v9cfvvgsy,ROSE,31823354444444443
emerald,oasis1qp34kkehla7yylh40qzcwcn8xk605sad8syam969,ROSE,2000017104135042469
emerald,oasis1qp37wr9lcl7fnguwldtvahcmhzg64vtfpykcgyeh,ROSE,5462775469281171138
emerald,oasis1qp6dyyw2wd5hdhpew3z6z3ktdvjmclplqsna0g8l,ROSE,27157199233383051400
emerald,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,468976094243676719
emerald,oasis1qp9y49mj48rwwrfspq92swmvl82jlpeh0gk0yzy3,ROSE,517422756006957945
emerald,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,68939780000000000
emerald,oasis1qpc03cz4ca7tuqt3hq4eeksxltwdgypwevxlq7mc,ROSE,14991018000600000000
emerald,oasis1qpcvkkzjel4c2yxj5u9mgdnv9vqdlfecwu59ufdr,ROSE,14991675401200000000
emerald,oasis1qpddzj66u55388eavfu898t9yeu5vpnmzsan3g3w,ROSE,776311475497737471449
emerald,oasis1qpdgnx93fef8dkwg8yeyusmpr8cvap93kyagu99e,ROSE,1818392307569700665031
emerald,oasis1qpfn2a2eaq7nssacgenly89265w70jqhmydfjrvv,ROSE,75432802844026536802
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,ROSE,11110528749907675559457292
emerald,oasis1qpjgvcz6vkp56lr3ydv3ud895cekdsal0cluwgz0,ROSE,1435235903454244202
emerald,oasis1qpmy4fny3y5xve6wnk75cnuchtxjn5g0qqp8euk0,ROSE,14991018000600000000
emerald,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,480507472021454489
emerald,oasis1qpplwuh66jlk3lxg3mccf668cr7hc5unvvkpu3ya,ROSE,2647811255878574688
emerald,oasis1qpqd5zmqj3sge85dm9c79myagjhu53dxfsc5gf5h,ROSE,21456052625939853835
emerald,oasis1qpqxrgk3up3sdaw5wp7x34demuew8rez3gm9uzwr,ROSE,14991018000600000000
emerald,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,411567692021454489
emerald,oasis1qpsk5mc28pa0ee7h0jy5ctvcm04d8k68dg5lmhsq,ROSE,14991018000600000000
emerald,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,411321736465898934
emerald,oasis1qpuwytx7fzjcgfqtj7d9ltufgdwgu882pvngwlwt,ROSE,8759087600000000000
emerald,oasis1qpve0wet32pdvf90avmafm4uex8d2gxxvc57ywgy,ROSE,-6101100000000000
emerald,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,411567692021454489
emerald,oasis1qpzuck03ywk7p5z7s3tfvafyqc2ky85nygehetg3,ROSE,43683529625264973218
emerald,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,27090865555555555
emerald,oasis1qq2wlhqq5ywd7qqakj98k8svfze8y4kyts70564v,ROSE,2343709787022721615
emerald,oasis1qq475ejy9vcu50zcm8szu02lsuumxrm7gyek3lxe,ROSE,14985058930000000000
emerald,oasis1qq5zd0ucxulf290fpxa8l980nd32xhrwmu2ajk44,ROSE,3056816726433611146
emerald,oasis1qq6auam9nml83fh93ucg9dj3jwwynkt6e5y0sssl,ROSE,14986524116600000000
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,ROSE,34164955368057042776
emerald,oasis1qq7dn3ppeuf2mj9spj7952xek57cwuwpa5neg82z,ROSE,6525863107369179826
emerald,oasis1qq7zr2dyn0vq00akdkxlty2zcgyam4yzyc30jskh,ROSE,-5726872920145284
emerald,oasis1qq964up7kc7kvdv5eyg8mmx9ezfd5nlxsce4gsx4,ROSE,21354426128461529352379
emerald,oasis1qqetzvdks0ex9u22huyu8k8v9hlnn0tf3gwpedyj,ROSE,7506566036729482567
emerald,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,100763134444444443
emerald,oasis1qqhrzjhnedaxycs4rnkd95vjna64fz2m3uvqzses,ROSE,29708113156696214810
emerald,oasis1qqjvnegxxntvr0weyf3whr8u563dmyk2rsxx8q4n,ROSE,3431324415222394467
emerald,oasis1qqkna7pg6h0rcu0dljz38vnnqyz0erd08vxqfv6w,ROSE,3427980872364754063
emerald,oasis1qqktf2lksvculs4xujqfrpfph6guqllydvucy6z8,ROSE,393000000000000000000
emerald,oasis1qqlh08k9cas5lzvlu89pdplm30s02pte3vetp0l0,ROSE,14986748748000000000
emerald,oasis1qqmuh5ulwd9qph79ukpc7wke9n7vuxgg6yy7ccrh,ROSE,14955360536600000000
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,ROSE,66980200000000000
emerald,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,480507472021454489
emerald,oasis1qqrmcuaa759868kdkxrrze8gdfjk5nnll58cg0pq,ROSE,789897175010961889
emerald,oasis1qr07pu463e03nx9gjyq33hz2q2merxxfuu8cmx70,ROSE,-6754429140606108
emerald,oasis1qr0a0z8t8f42hqaqzpfle80e34h7fr5c7vyvt547,ROSE,2775285235951364897
emerald,oasis1qr22t40c5jr4zll36hesmg5hgvzzhy8g9uq2m0a9,ROSE,738062326924218027096
emerald,oasis1qr3hj3yu8juw5amp9kj4lc978sa9tj6t2sf988h8,ROSE,14990254566600000000
emerald,oasis1qr4jqduh239ktwtcaxfxmcyl80qlepd0yquwxmt3,ROSE,3494839224849587959
emerald,oasis1qr52l4f5d24wlcxs34ds0kaas5qutm96pytyhd7q,ROSE,64417193969913779292
emerald,oasis1qr6ywp9x0muet93fr9yttrfj8w3uk40uj5k7yya7,ROSE,66585884697290192705
emerald,oasis1qr9ak7ck2fs3pscs635gapk96ncl02yyxggrqgq5,ROSE,43452054223394435696
emerald,oasis1qr9v8ptn3a8t6j4cfenshz8sdj8plr0v6y820gk7,ROSE,14984955416600000000
emerald,oasis1qram2p9w3yxm4px5nth8n7ugggk5rr6ay5d284at,ROSE,31823354444444443
emerald,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,31823354444444443
emerald,oasis1qremvadldwylzntzw5rcde3k5tlx0wgtzq70nvst,ROSE,14984955416600000000
emerald,oasis1qrezuunl06005z8lyxkkrwh2w0zyvcmxdsad4xx4,ROSE,180077930628028973946
emerald,oasis1qrg7a5hgvxpewjhxt0y02z7tcawxtk0pyvpm58g3,ROSE,14986630150000000000
emerald,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,443391046465898932
emerald,oasis1qrkduywy87peq6lunpez0nksjyph7psx75dh0t7k,ROSE,2902395499222761404
emerald,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,ROSE,31823354444444443
emerald,oasis1qrnwj5842vc3ty3q8k42ptmxm39dgtr4hyplq5cl,ROSE,14987513101800000000
emerald,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,68939780000000000
