runtime,account_address,symbol,balance
emerald,oasis1qp4fja7qnqr44p5y9g4lt539nwv8a0xtvvlymqmx,ROSE,143900000000000000000
emerald,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,6000000000000000000
emerald,oasis1qp5h90hnz2x7n6369ty6hed9x72a8r35n5lfx3mv,ROSE,15900000000000000000
emerald,oasis1qp7x0q9qahahhjas0xde8w0v04ctp4pqzu5mhjav,ROSE,-60000000000000000000
emerald,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,3000000000000000000
emerald,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,3000000000000000000
emerald,oasis1qpg763ex50jp0e34lsu789smlzqvcv7025v7m7yx,ROSE,3000000000000000000
emerald,oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,ROSE,3000000000000000000
emerald,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,3000000000000000000
emerald,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,3000000000000000000
emerald,oasis1qqel25xsmpg2rdedqajqnt5gp5dlq2u9kgdlnsnq,ROSE,2000000000000000000
emerald,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,3000000000000000000
emerald,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,3000000000000000000
emerald,oasis1qqs34gptju9ad8p4x4yf3djqaq0egmymvvhgftfh,ROSE,1000000000000000000
emerald,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,ROSE,3000000000000000000
emerald,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,ROSE,3000000000000000000
emerald,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,ROSE,3000000000000000000
emerald,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,3000000000000000000
emerald,oasis1qram2p9w3yxm4px5nth8n7ugggk5rr6ay5d284at,ROSE,3000000000000000000
emerald,oasis1qrt0sv2s2x2lkt9e7kmr2mzxgme8m0pzauwztprl,ROSE,6592000000000000000000
emerald,oasis1qrvwegvz5z4e443kx7fesf8k7p0xs6rv7ght70ef,ROSE,200000000000000000
emerald,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,ROSE,3000000000000000000
emerald,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,3000000000000000000
emerald,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,3000000000000000000
emerald,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,ROSE,3000000000000000000
emerald,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,ROSE,3000000000000000000
