address,context_identifier,context_version,address_data
oasis1qp0j5v5mkxk3eg4kxfdsk8tj6p22g4685qk76fw6,oasis-core/address: staking,0,\xec3c0a082415f531cd2f24c42d04c109634f207649740abba869350fbbf1db3a
oasis1qp0l8r2s3076n4xrq8av0uuqegj7z9kq55gu5exy,oasis-core/address: staking,0,\x196057bf63b1a3008bb111b24ff70d0f64ca12cf64a68e31b6faf5253b01f11d
oasis1qp0lt6y2kq8g7ffzy49acga2l8uefngz0yf9v0jk,oasis-core/address: staking,0,\x95bc6ce2196e77d5cd96820e76124f6826a177b1ed898f100130a01a715f08cd
oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,oasis-core/address: staking,0,\x7205c7f3bfac6287b6997b1d0ca582c91bd667c26a9d59f12640aad3d2e50682
oasis1qp29sa2lpdj86n82dq3744fzqsgp8l869s602k2v,oasis-core/address: staking,0,\x11ecdef0c07a2a09ceb3cac4d44f74417e62e8916afb3dded1d9137312331796
oasis1qp2sah0sskcymat5f0mpntphp8ysrxaklgwl8eh7,oasis-core/address: staking,0,\xe966df1278327524fd94e5868a220df376dc2a7e7615a727f568ee67f23fbd3b
oasis1qp2vdltxqvglrwj6qur8s4dw97485vm6actrkcsm,oasis-core/address: staking,0,\xcebe1fbb21f429c7196551ec43f202258593ca71e22ad6c18330568e070282de
oasis1qp334gzlzrap6k2ch6wc9vxxplw9sg3v9cfvvgsy,oasis-core/address: staking,0,\x88d282b3dbf83490ae02908b3c3e1b441a2a4ecff90c1c52d21a2eac1921c50a
oasis1qp3a3ks7r99y3u7702ler3euxdp33d3h9s5lhp34,oasis-core/address: staking,0,\x8a924948eb3c85287ff9196c35392ea739b74081fc4bac4674575fde18034c03
oasis1qp3fd5rplv5uh6nc9vn85ejeaszewjv2xgvfts07,oasis-core/address: staking,0,\x502d0069ad82cdcdb91b9f97d873a2a3a1f4c10b81251e79d1c84213692278dd
oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq,oasis-core/address: staking,0,\x218a021bd616fbadb7ae2e4c833af4adcae725319a2e14deabf25d3b3331d8cc
oasis1qp4ajz4vdgx3ze42ulk7m0jkxfstqcl87qymg9nx,oasis-core/address: staking,0,\x5aa057f91c8fd52f16b02bb1ae4c24d4a504aa93f190c498caf974ae32fe342a
oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,oasis-core/address: staking,0,\x6d3a24d1e97c19b994cd300081c43bf2ec30fd3b20796c17a4cdcdd92e3da814
oasis1qp4rp7adhegfktyg4aq3w6jelqumx6klfv5t7kvv,oasis-core/address: staking,0,\x8f34d662291e37a348b8c43a9788aa743385f63c9f3891b615c9d068d067f7eb
oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,oasis-core/address: staking,0,\xa4c39b29fca3ddd9465607f9e555fd3540044641cb5ed785bca131a4e027fed7
oasis1qp4yxwtjuu8eadr63laq78t0qvy7cy95pg9vvr8g,oasis-core/address: staking,0,\x63fc3087079ce8a645826336e6f28d093c35152ef5ffd8afe50da55ad157d8f0
