runtime,account_address,symbol,balance
sapphire,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,ROSE,1752963853361542383
sapphire,oasis1qp2mdraz07x56qjnk2gap4hsj22uvw2xsqqdw6jw,ROSE,563126432813472931508
sapphire,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,ROSE,1752656931139320161
sapphire,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,1680560513055555536
sapphire,oasis1qp70ujqz7ahp7yecj40se5za9aar7372tyf6yxuc,ROSE,7091689962681270080000
sapphire,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,4041314296778209019
sapphire,oasis1qp9hgvude2s9rhkj5ax5cceqxz0svd4uty9l7gnj,ROSE,104308491990000000000
sapphire,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,1614237179722222203
sapphire,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,4157828229675034414
sapphire,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,1628554829166666648
sapphire,oasis1qpca6ruk3kgtw8hf5wj906scn6y2mz64vgychwjs,ROSE,104330543780000000000
sapphire,oasis1qpclta2u7gfya70qs0nqx9q9d24aprxh65e9dj8a,ROSE,990887197981537281250
sapphire,oasis1qpdgv5nv2dhxp4q897cgag6kgnm9qs0dccwnckuu,ROSE,34612415628290278876942747
sapphire,oasis1qpfdexmzsw9rztg8ql26kcal474ergxfzce4sjt0,ROSE,961467363777000000000
sapphire,oasis1qpge9c842034w2cda65ndfpx0dw52zf7f5mmg6ce,ROSE,562546222486777813305
sapphire,oasis1qpgfzje3wprv02cwhqavtmhf023v0qts353rnf9l,ROSE,104365917897000000000
sapphire,oasis1qpgvspjj09kf6gylj8qka3jg540n02hm5sqfy0kl,ROSE,561934579506566875805
sapphire,oasis1qpgx5m3h8uc8dfug0mu273uy70pxq6pr0yxq0shd,ROSE,961478673177000000000
sapphire,oasis1qpkntu5r0sxz9h2qh60r3rra48jy0d0glvczpkmz,ROSE,245501444840957432123
sapphire,oasis1qpl00xn2xn5cwjtgw9auutlmv0kh5hw7xq3ucyaj,ROSE,48057315967000000000
sapphire,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,1751333031139320161
sapphire,oasis1qpqelykjdgkler6arg3fgvav8u49cffkxy50ntam,ROSE,961383704777000000000
sapphire,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,2334877676353174572
sapphire,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,2569068017404761874
sapphire,oasis1qptnm3mzl5lng27gdmehahfwxqr77r4vp5fk7uh6,ROSE,961417768380000000000
sapphire,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,1738845980756046893
sapphire,oasis1qpx5dytraptcvqklwsmyh67pd5409d5s4qqlg333,ROSE,99681747668301928085
sapphire,oasis1qpzeq52ny8gwq8erpe50yggacdj5n7u875xdr6j5,ROSE,21740059268705555787
sapphire,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,2037532768333333318
sapphire,oasis1qq29awn0tzyu33yrme2p9tnu2aepmpuv85x0gly5,ROSE,561807443555316875805
