runtime_id,node_id,roles
000000000000000000000000000000000000000000000000e199119c992377cb,2F2mqhBc1fGV6oYl1k21Uni0f2cNwYhOZvg1Sc6B5Uk=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,3/CHjlzJ/fP+Nq5yXWTZ8RoVlItiYQJtAwTDL7JrkXI=,observer
000000000000000000000000000000000000000000000000e199119c992377cb,3xfB8/d2CMHM1OFmd6/QUCSjUW9tBVZG5MTUJDv7ACs=,observer
000000000000000000000000000000000000000000000000e199119c992377cb,4wqhqp5wDAfvQxNZUUSDmM2fVYrkxKq/tqjnnCe72Uw=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,5KIv4/zhPGYQIY3YCmjQjGbZ6TVShxEgGzU++43P+t4=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,6ioksdd5uKtlNnPmCpu1NYohfamlb/QHiD8EhMuTbfw=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,7Rz1yAFZcAD06OOTZxx5LLDg2L5+1Me4304xZB8cgxU=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,7Yk+/tVoAkF/QOyOJKFX5ZmKYdmJlgllAf/jjp5ecBA=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,82isbQ3iZxvzgBGhk9kqOuyO87h6VXkXma8dDdBkHCM=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,86y1tHzH9GlxvS0Bneh5l2AUDXYO6VMrzx75JvJViNE=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,A3wbeisBb4XH7hgFVLOT9UwznNatn/aG4bomfpwXMos=,observer
000000000000000000000000000000000000000000000000e199119c992377cb,a/BCcmjawMU5EHQk+mGSb1GMFpU4YCze3IyOziEWihY=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,aJFHeID4Q7qUfMa42dRwaa9PQrZ/cVDiE3WNt4bQjo0=,"compute,validator"
000000000000000000000000000000000000000000000000e199119c992377cb,bKvnByvx8qwF41EqOG6wdmatGzz/qT2nbHC8i8VM65k=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,BqCqG8wuMVdnONN5bysITf0mYQD5FD+TEF5wrJttsSQ=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,CdkWAAnsdYg0g6yl90Eiqdwqer6NK9yIxWWvPR3fwD8=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,ckkQelT+Weybkm1ye1/vtpvdwv839DyYZtVwSEibrLw=,observer
000000000000000000000000000000000000000000000000e199119c992377cb,ckxY03KSwkxG9St4UgaIIcE8xIWIEpUQCn3OsyPah2E=,observer
000000000000000000000000000000000000000000000000e199119c992377cb,/dBEDGDBCu6TF5w9crktZ9aloTBpOGGSa6A8uVNunAo=,compute
000000000000000000000000000000000000000000000000e199119c992377cb,dy6Pm7J0wueKxbm8ca1Wgx0bDt+NQ2iQjqoMFT5ExY8=,observer
000000000000000000000000000000000000000000000000e199119c992377cb,dzmz+sXwh5Omhfzvxnbov2WdvFfVV2ZbYaeo6BI4neA=,observer
000000000000000000000000000000000000000000000000e199119c992377cb,E4b5LdeJcdwMRkJ20OiKifjRLPPy7NF+ebvy/TT5Pwg=,compute
