runtime,account_address,symbol,balance
sapphire,oasis1qp22uxvsce8g9gs3zn9qgvet0te5ahncus4m69pc,TEST,9792287900000000000
sapphire,oasis1qp2lw3cr9s8rnj0dwscusmrndh4u2qnftgt5szf2,TEST,9792287900000000000
sapphire,oasis1qp5c0xz60m2jscrfac3gwsmvy3h0lzx6h59kderr,TEST,9792287900000000000
sapphire,oasis1qp5uwz7kla6cpfwcvpvzkkgcy3pylzy4zc727wxd,TEST,10000000000000000000
sapphire,oasis1qpdptyalm6ashc5hkgccw8qyh5lwg7nckghgwmkx,TEST,29792287900000000000
sapphire,oasis1qpfj7y9r05uvarhlf9vh7g7fk8e2qwpu0umzdv74,TEST,9792287900000000000
sapphire,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,1015009465833333281
sapphire,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,830099959166666591
sapphire,oasis1qpmd9vf8cqagyekq4t8zxjajagdc4h3desn2rmel,TEST,9792287900000000000
sapphire,oasis1qpmqzln3zzwu7k4yvatyq7f4qvtklgmcg5fnkps6,TEST,10000000000000000000
sapphire,oasis1qpmslg9pv46tfvxdeq0n87234u3j38ulmsxhxq7h,TEST,1500000000000000
sapphire,oasis1qpnuwxtd22t4am8vx2wf3ayutanrx66zfsegdgqs,TEST,9792287900000000000
sapphire,oasis1qpp9acthkes2jspdw4lsteewfakgjf0ljvtx8l2w,TEST,10000000000000000000
sapphire,oasis1qpph3ckgtpaegakxstrh4a5uy2d4lwkfhcwuxk5n,TEST,10000000000000000000
sapphire,oasis1qpsngdpllz6x7x8nh994tmnerjalgkx8r5c62scq,TEST,19792287900000000000
sapphire,oasis1qpv0au5slvkkyw6cpdv584wmz8rduses75muzlzd,TEST,8338303200000000000
sapphire,oasis1qpwaggvmhwq5uk40clase3knt655nn2tdy39nz2f,TEST,-10175700000000000
sapphire,oasis1qpx0ghjq7vjsrl3df0qxya2eefd70zg3dvy3xzva,TEST,9584575800000000000
sapphire,oasis1qq0er05dzptka94k2cvdagshe33kv87mzqkwvqaq,TEST,10000000000000000000
sapphire,oasis1qq2qkrmaf9ek8w3jz3fr66a6wmjrxylukuselq8a,TEST,10000000000000000000
sapphire,oasis1qq35eavw2f6864m46lq7plxej6fnzcjyzgl2ggxf,TEST,9792287900000000000
sapphire,oasis1qq37fnt8x03lxflsycd637mkxg2cnz2akunvh5l5,TEST,9792290300000000000
sapphire,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,829477119166666591
sapphire,oasis1qq4rxe759p27hyxj376gq9yakwe5l6wft5ype3v0,TEST,10000000000000000000
sapphire,oasis1qq56aj00szzfeupcguw85edplhylduxuxc8eets8,TEST,9792287900000000000
sapphire,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,6579694796299621842061
sapphire,oasis1qq5v6tjwhhpc3aayy085skmre8k7ljpzgg8hr7hj,TEST,10000000000000000000
sapphire,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,830099959166666591
sapphire,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,830099959166666591
sapphire,oasis1qqdmha8cx5s5hd6vkvdk0pa6lk98n4usy54fqdvq,TEST,9792287900000000000
sapphire,oasis1qqfcnl38k6xlry6x39fas3sare0hv3js4uc9aava,TEST,9792289100000000000
sapphire,oasis1qqfg3a5v7c33lr0hr3mrpu9lgclude2nh5hc0ys3,TEST,9792287900000000000
sapphire,oasis1qqhnnzyeygvnrscceag6spnt35h9grnjpgxfq5hu,TEST,9794277900000000000
sapphire,oasis1qqn6sgey4pxqf4ltr2f6jrjzefhw4jc0y53gut98,TEST,9703516700000000000
sapphire,oasis1qqpuqztwxjmtyvr0pg32f702d0d0s0scwsmvs5pt,TEST,10000000000000000000
sapphire,oasis1qqpwcnsjlgfeur24hwat8xarlrnuwgm7psxue4zz,TEST,1200000000000000
sapphire,oasis1qqpwfhdhk5p7tzyt3prdpfqvzjuy04qhrg04n9q0,TEST,10000000000000000000
sapphire,oasis1qqr8hch5suq4kkz3p3hlqyhu7l5h8875luxkg307,TEST,10000000000000000000
sapphire,oasis1qqrv482xnqt4lylgyzyss7uywj38hdpz5q0208cm,TEST,9792287900000000000
sapphire,oasis1qqs7tzw49zvcunvukr9altpfq0galf8yxygvc83j,TEST,9987282600000000000
sapphire,oasis1qqurlplfw65h52xxpfv9pxl2pwqf6qhtggxc8hnh,TEST,3686278021105432534600
sapphire,oasis1qqvc5dynsg34p08a6y8534azvu56dae2uv2xqcen,TEST,9719588665000000000
sapphire,oasis1qqw43e4xzx9jdkr2jelee4cpfjwfqe2kwqm0n545,TEST,10000000000000000000
sapphire,oasis1qqwd978yyqktaalz26x6nsn5l8m960aahg3nqszr,TEST,10000000000000000000
sapphire,oasis1qqwxnl4mfafwa3j9gw7rhwrhe2jf2kgxnursx6n9,TEST,9288091300000000000
sapphire,oasis1qqxeg8wztqkmam5ha3ez2uhu0yd3kwkdwqtejr4a,TEST,9792287900000000000
sapphire,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,829657099166666591
sapphire,oasis1qqzhzt2wl2p7dzjddctuh395vlz9lz4c5vmr43k9,TEST,200017300000000000
sapphire,oasis1qqzkszvtduzwyzz3vyk5nk202luvxg6yq5yzp8kx,TEST,10000000000000000000
sapphire,oasis1qqzr4utv6nnjzp7ye4dpc5d52lspy48agv6mlezv,TEST,30000000000000000000
sapphire,oasis1qr0xzsmg7xpwjx55ejyvvynlzqxj72pq3gdcvk7r,TEST,17400000000000
sapphire,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,830099959166666591
sapphire,oasis1qr2r6hcmp69g2kaxfq2977due3hz36fqwqdg3450,TEST,9792287900000000000
sapphire,oasis1qr4lrqeef4umxqushjpr5lvtns0t8jkyzglfn2et,TEST,9750745480000000000
sapphire,oasis1qr4n2v9gf3v8vn4v3qrdz74xuwvvklxktqmm6evs,TEST,9792289100000000000
sapphire,oasis1qr50p296qw640xhwyfka0zlkw2q0ytz6luxww00f,TEST,2200000000000000
sapphire,oasis1qr5aczrwpetfqe6segmrlzl85zhh8ednsqk52tzq,TEST,10000000000000000000
sapphire,oasis1qr60028ewauacqutx535csfvy302scetcywa7vvw,TEST,52620119395119944910
sapphire,oasis1qrcwqrtrj22y3vkl9ytycxl7z3ymn7pxlcn0r20n,TEST,20000000000000000000
sapphire,oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,TEST,-291153900000000000
sapphire,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,1013967880833333281
sapphire,oasis1qrkqy6kx48w8kmduv78a949c2ujql5h0lvdhk58y,TEST,10790073900000000000
sapphire,oasis1qrnst5cdypngup8nmv02fc2qh73vcug6jv4t684f,TEST,10000000000000000000
sapphire,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,1012915750833333281
sapphire,oasis1qrspzu35783mrrgc9pkphnsjs0x02ag4pvjyh28f,TEST,10000000000000000000
sapphire,oasis1qrt505a6tjjkmwsfp7j2ux8n3vp3qcz0jcklesfs,TEST,10000000000000000000
sapphire,oasis1qrvshfx7yuvdq579ktde4jcce8unvxl3gglgu3gg,TEST,9599745925000000000
sapphire,oasis1qrw7a8fdg734sqyj7rnx6wyqa7yvl2tda5pdshnp,TEST,9614743100000000000
sapphire,oasis1qz0djlqcrffa3dhxrhkpv9dj0rs9a2sa4gafutn7,TEST,9792287900000000000
sapphire,oasis1qz5cx0wrseqpch69cdlz7a4908d5njyy3untt2y3,TEST,7490834279000000000
sapphire,oasis1qz67lgv0rd5yrjd0ccc47wtk8w59rge5mcagclux,TEST,10000000000000000000
sapphire,oasis1qz6c99y8csafset0k6dhwph226wmu8k73q6ggxtx,TEST,19376368000000000000
sapphire,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,1019303800833333281
sapphire,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,2214300003223695
sapphire,oasis1qz87mhyhdnd9zgrc779my4nj7yudma72rgn2cj53,TEST,9719588665000000000
sapphire,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,1010766975833333281
sapphire,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,1019303800833333281
sapphire,oasis1qzcxdafj7nt0dse0fsr6p8j9uxnfzzpf3g8fhfz2,TEST,9376863700000000000
sapphire,oasis1qze3feu6xg5tratthm69zpqplnddy555lua4zdwj,TEST,10000000000000000000
sapphire,oasis1qzesu6wk2adtk24st0vu9cxwlpxxj8d5p50fdex6,TEST,10000000000000000000
sapphire,oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,TEST,-33019800000000000
sapphire,oasis1qzfhn0numuffujngaqke40zkalgfljkthy9neaqz,TEST,17280733400000000000
sapphire,oasis1qzfjg86gk0rjc085spdhvydxvezx6y3hysz4x2zk,TEST,7463435500000000000
sapphire,oasis1qzfjhteudke2m25x7ep8rrqhgrrdngyqss35nymq,TEST,8961439500000000000
sapphire,oasis1qzfl5nau8evh8zk8yx0ah53djye0mwk9jssjxx4f,TEST,200017300000000000
sapphire,oasis1qzg54was4ej2l2gtw9vy44ermu975w484g8alw98,TEST,10000000000000000000
sapphire,oasis1qzgyyvv6h2vpc64xsf900pdc56fcy4dxkc7hjd3d,TEST,20000000000000000000
sapphire,oasis1qzh56mvf7mnz60zxecqvtxuaqz5kysscqch43rj6,TEST,10000000000000000000
sapphire,oasis1qzjws3jc0053h6vdd6taf9v0vu8p8n67w5qjtw48,TEST,59584578200000000000
sapphire,oasis1qzm3kgf02vlg53mm7af4l434k3f0r7wylyvnu892,TEST,17400000000000
sapphire,oasis1qzrn35xz38dz55qc8nzkcmre5w9gw2yfrshm87al,TEST,17400000000000
sapphire,oasis1qzs4jd3ns5snwe6rpyune2vqdma2w5su450sznvd,TEST,210910436710000000000
sapphire,oasis1qzt9q2dns937tecrjc2xswzejrtn0jlfas40j7sz,TEST,85628264500000000000
sapphire,oasis1qzu3lvcxh80rg7n3zf4ll2auu92zfjugpvgnlaz9,TEST,9792287900000000000
sapphire,oasis1qzu4t2g9k6etuss7kaukq4uvuusvlugynvgl798p,TEST,9792287900000000000
sapphire,oasis1qzuj9qtq30t63rfn0u8vude9w0la0r00lslqg9cl,TEST,-730224400000000000
sapphire,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,6579552319900378157939
sapphire,oasis1qzy95u8a967xdlk9a338yrdgp7kwu865ru5m0jpy,TEST,17400000000000
sapphire,oasis1qzzkwseven8rp4mth0h3jqu545dssast7qgyw99t,TEST,9584575800000000000
